url,title,comment,target,attitude
prLQ59QT7G8,"LIVE 고생하는 이명준, 홍게 먹이고 더 잘 싸운다.. 난나.","전화가 많이 오네요. 메시지를 남겨주시면 연락드리겠습니다! Young Perspective Live 상품 구매 바로가기: https redoutt.com 회원가입 없이 네이버페이를 통해 구매하실 수 있습니다. 생생도입상품 후포리 붉은홍게조림 3.5kg 80마리 이상 산지 직배송|||똑똑한 청년, 진정한 애국자 학소 이명준님을 응원합니다. 나라의 희망이 보입니다. 화이팅.|||핵사이다 이명준 학소 대표|||보는 4분, 든든하고 유쾌한 청춘의 시선, public public public public public public public public public public public public public public public public public public public|||학생의 목소리, 싸우는 애국자들에게 감사드립니다.|||학소 이명준 대표가 진지입니다. 나는 당신을 지원합니다.|||이명준 의원을 응원합니다. 응원하자, 환호, 환호!!!!|||나라를 지키는 청년들. 여러분, 화이팅입니다.|||1월의 봄 글자가 크고 즐거웠습니다. 마음이 아팠어요. 변장한 축복이라고 생각했고, 나라를 지키기 위해 더 열심히 노력해야겠다는 생각이 들었습니다.|||오늘도 만나서 너무 반갑습니다. 즐거운 방송을 해주신 회원님들께 감사드립니다. 저희 이명준 대표님, 와주셔서 너무 감사드립니다. 방송을 볼 수 없어서 너무 아쉽네요. 다음에 다시 오세요. 나는 항상 당신을 지원합니다.|||학생 목소리 싸움|||저는 이명준 대표를 지지합니다.|||우파청년관점팀에게 진심으로 감사드립니다.|||우리나라 보수전사들의 좋은 기운을 보니 반갑습니다. 나는 끝까지 그들을 지지할 것이다.|||Student Voice 저는 이명준님의 팬입니다. 그의 올바른 사상과 이념은 나와 같으므로 나는 애국청년들을 지지한다.|||파괴야|||청년비전에 출연해주신 모든 애국지사님들의 노고에 감사드립니다.|||이명준 화이팅|||맛있어 보인다|||Student Voice는 제가 가장 좋아하는 채널입니다! 이명준 대표님, 당신이 가장 가슴 뭉클하고 재미있습니다. 항상 응원합니다!!|||파괴|||이명준님 항상 응원합니다. 힘내세요.|||이명준 의원님 같은 분들이 있어서 힘이 납니다. 감사합니다.|||이학영처럼. 인간도 마찬가지다. 멀티라인 진료소입니다. 이명준 대표. 국력. 국회의원 수준이군요.|||애국 보수 유튜버들이 모여서 방송하는 모습을 보는 것만으로도 든든하고 행복해요.",1,0
ZxRh5wkpMAk,왜 최저임금을 주는가?,"이재명 대통령은 언제나 함께 있습니다 세계의 굉장한 대한민국! 세계의 국민 대한민국!!!!!세계의 대통령이 재명입니다!!!!사랑합니다 열심히 해 주세요|||정부는 선도적인 역할을 해야 합니다! 고양이... 최고|||이재명 대통령의 발상은 천재적이네! 발상의 전환이란 이것 정도는 안된다!|||대한민국의 위대한 지도자 천재 이재명 대통령, 저는 자랑스럽습니다.|||우리의 민족 사상 최고의 성격입니다. 응원하고 있습니다|||역시. 모든 방면에 막히지 않는 천재 대통령님.|||사랑해줘서 고마워 울 대통령ㅡ 고마워.|||계약자 비정규직 최저시급만을 주면서 세금을 모두 떼어 놓습니다. 대통령의 급여 상대는 죄가 아닌가? 제대로 세금을 지불하고 사는 급료 상대를 살려주세요. 부탁드립니다.|||진정한 행정가 이재명 대통령 장기집권|||아주 맞는 말|||지상 최대의 멋의 끝판왕|||국가가 국민의 껍질을 벗겨 먹은 세월이 현존하는 시간.....빨리 잡아야 합니다. 사회대개혁 대통령 이재명|||지지율 80 프로에 가자!|||어쨌든 특별한 모직 대통령. 감동의 연속입니다. 그냥 감명할 뿐입니다.|||대통령의 말은 매우 공감하고 있다.|||언제나 정도의 길을 찾고 계신 분. 존경합니다.|||공감|||가짜가 파는 세계! 가짜가 너무 많습니다. 이재명 대통령님 잘 해나가기를 기도합니다. 냄비 파이팅! 파이팅!|||맞아|||맞습니다. 기술직의 효율적인 변경이 필요합니다. 한국만이 미용기술 직대적인 우대가 적습니다. 표준기술 직대한 변화와 수술에 대한 1명의 인원수가 변화가 필요합니다. 대한민국뿐입니다. 변경이 필요합니다.|||나도 정말 신경이 쓰였다.|||오늘도 열일 지지해 응원합니다 제안 사항 있습니다|||대통령은 최고입니다 사랑합니다|||축복|||진짜 민감성이 무엇인지 젤을 아는 사람 이상에게 감사드립니다.",0,0
chSkC6SHshU,풀버전 반세기를 넘어 우리 가족 ㅣ 태평양도서국 외교장관 단체접,"이재명 대통령은 언제나 응원|||존경하는 대통령님 언제나 응원하겠습니다 든든한 나라 만들기 덕분에 평안|||나경원 정동용 임종성 김규환 전해수의원이 까르띠에 불가리아의 고급시계를 받은 것과 현금상자 문재인 최측 근천정궁까지 들어와 한학자를 만나 절을 했다고 JTBC 뉴스에 나와 있습니다. 문재인 세력의 김오준도 수사해야 한다고 생각합니다.|||대한민국의 위대한 지도자 천재 이재명 대통령, 저는 자랑스럽습니다.|||세계지도에서만 본 태평양 섬 국가 대표를 만났습니다. 유익한 시간이되도록|||우리는 지금 이재명 시대에 살고|||화이트닝|||샤워같은 불길의 시간을 지나 부드러운 시기를 견디는 이재명 대통령님 원대한 꿈을 향해 나아가기를 기원합니다|||국민으로부터 부여받은 권한을 바탕으로 열심히 일하고 있는 우리의 대통령이 자랑입니다. 이재명 대통령을 온 마음으로 응원합니다.|||항상 감사합니다 진짜 한국|||감사합니다 최고|||태평양도서국장관과 만나 소중한 시간을 잘 활용하는 이재명 대통령의 차암 대통령은 자주 골랐다.|||멋지고 멋지다.|||존경하는 이 대통령은 오늘도 고생했습니다.|||대통령의 응원|||대통령은 정말 고마워요|||일상을 대통령과 함께|||국민과 나라를 위해 일하는 이재명 대통령의 존경|||대통령은 무한히 지원합니다.|||오늘은 무엇을 합니까?|||멋지게 울잼 통령님 그리고 장관님들 우리처럼 잘 써니즘 만들어 가기를 기도합니다.|||K 대통령 최고의 지도자 이재명 대통령 대한민국의 희망으로 미래입니다. 대통령 다움.|||자랑스러운 한국 이재명 대통령 최고|||이재명 대통령! 항상 감사합니다 응원하고 존경합니다|||이재명 대통령 Oh Sole Mio!!! 이재명 대통령",0,0
lcc12qyXPJo,대통령실 브리핑룸 제53회 국무회 결과 관련 강유정 대변인 브리핑 25.12.9.,"감사합니다|||싸움|||최고입니다 감사합니다 드립니딘|||오늘도 고생하고 있습니다.|||응원합니다|||이재명 대통령은 존경|||오늘도 수고하셨습니다 대통령의 고생에 감사드립니다.|||우리 대통령은 항상 활기차고...|||응원합니다.|||평일에도 소화해야 할 뉴스거리가 많아요 ㅎㅎ 그래도 즐겁습니다. 대통령 최선을 다해|||대한민국의 위대한 지도자 천재 이재명 대통령 감사합니다 건강하게 해주세요.|||국가 보안법 폐지는 누구를 위한가? 진정한 이해를 하나도 할 수 없습니다. 이것은 대통령이 저지해서는 안 되는가?|||역대 대한민국 최고의 대통령, 감사합니다.|||강유정의 대변인에게 감사드립니다.|||쿠팡 독자적인 지위를 이용하여 맥무가네입니다.|||부동산 살리기...|||이재명 정부|||응원해 주셔서 감사합니다.|||귀하의 재판이나 신속하게 받기|||강유정 대변인은 괜찮아! 미래의 민주적인 큰 나무 노동자가 되십시오. 소중한 푸른 새입니다.",0,0
6jT-or_c4Pg,김오준은 이미 포스트이재명? 배승희 뉴스배송,"문재인, 이재명, 구속하라, 썩은 정치,|||배승희 변호사 우리나라에서 사전 투표를 하지 않기 전에는 아무것도 할 수 없습니다.|||최고의 합리적인 자들이 법정인 국민 배신자다|||배승희 변호사 소중한 방송 감사합니다.|||변호사님, 감사합니다 응원합니다 감사합니다|||수고하셨습니다.|||민주당의 고양이들은 말하면 의심하지 않으면 안 된다 왜 자신이 펼쳤는가|||자유 대한민국을 위해 외로운 싸움을 한 윤석열 대통령을 존경합니다.|||나라가 개판이기 때문에 자주 돌아간다|||단결 아름다운 논산 공주 배승희 변호사님 고마워요|||변호사의 파이팅 우파를 살리자!|||이게 뭐야? 국가는 이것을 의미합니까? 진짜 쪽을 팔아서 살 수 없어|||배가 고파서 고맙습니다.|||배승희 변호사 안녕하세요 오늘도 열심히 해주셨으면 합니다.|||매일 매일 생존신고를 하고 진정한 우파방송을 계속하는 변호사님. 정말 대단합니다. 응원합니다. 감사합니다. 최선을 다하십시오.|||배승희 변호사, 매일 생존기를 알려주셔서 감사합니다.|||이나라는 언제 자유와 평화가 이루어지는 나라가 될까요?|||검찰 폭파 직전이고 무시되면.|||도둑의 노예의 날 창문은 여러 가지|||어쩌면 큰 일입니다.|||배승희 변호사|||그리고 변호사는 맞다고 생각합니다.|||변호사는 항상 응원하고|||나라가 멸망 국민에게 잘못된 선택으로 멸망하고 있습니다.|||변호사는 항상 수고하셨습니다.",0,1
KSIaxVdFR2A,안뜰날에 장경태,"윈직 박탈|||범죄자,,,|||부끄러운 장경태 민주당은 또 장경태를 살리려는 어떤 공장을 하고 있는 것일까?|||왼손 포르노를 처벌할 수 없는 경우 바늘의 추월 범소 추행범이 됩니다.|||나쁜 놈이 빠져 나와서 차례차례 부끄럽게 모두 눈을 크게 열어 보자|||나중에 조사 결과를 보면 알 수 있습니다.|||기본 양심과 인격도 없는 정치가 권력 이용 회유.|||장경태를 구속하다|||김남국 사건처럼 소란스럽고 조용해집니다.|||성희롱? 정말 이게 뭐야? 무슨 일이야?|||더 이상 거짓말로 못생기지 말고 거절하라|||장경태 저자는 즉시 조사하고 구속시켜야 하는 권력을 앞두고. 너무|||장경태는 국회의원을 빼앗아 구속하라!|||장경태 의원직을 거절하고 감방하러 간다.|||장경태는 자신의 선배들처럼 다른 큰 문제가 될 때까지 제대로 견딜 것이다. 시간이 지나면 살짝 잊혀진다는 것을 알고 있으니까.|||장경태 구속수사진역 30년|||일요일의 날, 국회 커뮤니케이션관에 살고 있습니까? 긴급 기자 회견해… … 그렇지만, 어쩌면? ? 했지만…|||멸공|||장경태 의원직을 빼앗아야|||이것은 직업적인 동탄경찰서가 나와야 한다.|||나쁜 gsgg|||부끄러운 자화상|||말하는 장경태 진실을 밝혀야 합니다!|||억울하다고 하는데 증거가 넘치고 있다! 점점 모이는 것 같다! 그러니까 점포가 된다 아니 이미 점포!!!|||어쨌든 현장에서 잡힌 것이다 그 목사처럼 몰래 카메라를 들고 하얗고 낚시하러 갔던 것도 아니고.",0,1
HNngrvbBJ-w,김남국 사직으로 끝나지 않을까?,"국정농단 특검해야 한다.|||만사현통국정농단 특검하라!|||현지 언니의 몇 명을 꽂아 주었다.|||변호사! 응원합니다|||법조 기자님 잘 들어갑니다. 수고하셨습니다.|||양은 선수님이 읽는 평론을 판별하는 데 어려움을 겪고 있습니다. 건강합니다. 파이팅! 윤아 개인 함께 정진해 주세요.|||개판인의 세계…교육은 초등학교에서 사회교육에서 해야 한다.|||국정조사해야 한다. 그렇지 않으면 이것은 국가 농단의 탄핵의 이유입니다.|||보상 희망 양 변호사님 응원합니다|||김현지 국정농단 특검하라|||이나라는 동호회 모임입니까? 언니, 오빠.|||조용히 나오면 다시 불러준다. 자중하고 기다려주세요.|||동료들은 무죄|||국력이라면 민주당으로부터 물었을 것입니다.|||현지 언니 김남국만 사태를 일으키면 현지 언니 끝까지 조사해야 한다|||게임 업계도 이상한 일이 일어나고 있지만, 이것도 조금 조사하십시오.|||언니. . ㄷㄷ 가족입니다.|||현지 자매 ㅍㅎㅎ|||현지궁의 생가 복원 운동은 일어나지 않지만,|||내란 재판부법 왜곡 죄 만들기 빠져나가는 궁리만 하지만, 지금 하는 죄에서도 이재명 감방을 보낼 수 있겠지만|||현지 언니입니까? 사직서가 아님|||김현지는 이 대통령을 위해 스스로 사퇴하라 국가를 위해 희생정신 발휘해야 한다 사퇴하라 국가를 위해|||양 변호사 기자님 법해설과 정론직설논평은 법상식이 늘어나 이재명 정권의 불법적인 행동을 확실히 알게 되었습니다|||원래 김영채가 인사관리한다고 해서 현지에 명의만을 빌려준 것은 아냐? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|||공직자가 공직을 추천하는 것이 사적인 문제라면 왜 정부라는 조직체가 필요한가? 무정부 이재명 사기꾼 도둑 강도 때 파가리 형제 자매를 함께 먹어라!",0,1
x7u1cnW1Vl4,"조금 하루의 약물 수사 외압 백해룡 주장, 증거 없음 스트랜드",약은 당신을 떠나 철저히 조사하고 약을 멈추어야합니다.|||혜룡이 손해배상을 철저히 해주세요!|||경찰은 증거라고 해야 하는 혐의로 정치수사|||배상을 요구하고 국민의 사기죄로 구속한다|||백해룡시민단체가 윤석열 대통령과 김강희 부인의 명예훼손을 고발해야 한다|||이것은 나라가 맞다.|||이 항상 구속 수사하십시오 사회적 혼란된 책임을 요구하십시오.|||이재명이 스타일을 때렸다는 말로 끝나는 것일까요? 외압강압수사지시 대통령직을 물리쳐야 합니다|||마약범죄는 전국민의 정신을 조금 먹는 악질범죄다.|||개가 되어 출세도를 찾는 인간|||환영합니다 축하합니다. 원시 쇼를 한다. 통쾌합니다.|||절대 사과하지 마라.|||전과 4 범인 범죄자가 사과? 괜찮다고 생각합니다.|||백혜령 경종은 이재명에게 잘 보여주고 경찰청장이 되고 싶어서 마약 수사가 문제가 많다고 말할 수 없는 개의 목소리를 치고 이재명에게 사기했지만 그 사실에 대해 내막을 전혀 모르는 청 빚어내는 이재명이 대답해 듣고 백혜룡을 마약수사팀에 참가시켜 윤대통 수사 결과 만약 검찰의 의심이 없다는 것이 밝혀지면 이재명과 백해룡에게 책임을 묻고 재판에 회부해야 한다.|||중국인과 결혼하기 위해서는 국가에 100억 입금시켜야 하는 제도를 도입|||백해 롱을 깨야 합니다.|||수사중에 좌천이 된 그것이 증거입니다.,0,1
_HZOXbqXM88,"알라뷰 리뷰 알리뷰 유시민의 아릴레오, 오늘의 길 안내 끝내기","유이 사장 감사합니다.|||유작가님의 책도 읽고 아직 볼 수 없었던 강연도 제대로 듣고 다시 듣고 시즌 3을 기다립니다. 유작가님 만세 만만세!!|||유시민은 반드시 돌아온다. 시대의 부름을 무시할 수 없는 사람이 있고, 유시민은 양심의 소리를 무시할 수 없는 사람이므로 반드시 돌아옵니다. 그때까지 충전하십시오.|||지난 주 금요일을 보지 않으면 이미 외롭지만 빨리 돌아와주세요.|||유시민 이사장 다시 만나요 어디서나 파이팅사ㄹ….|||유시민 이사장, 언제나 감사합니다. 위기 때에는 반드시 돌아올 것이라고 믿고 기다립니다. 건강하고 즐거운 시간을 보내십시오.|||다시 만날 수 있기를 바랍니다.|||나를 비롯한 많은 시민의 감정이 아닐까 생각하는데… 가족을 떠날 뿐의 공허함, 무력감을 유이 사장은 아시라나…|||유이 사장을 사랑 해요. 존경합니다. 조 변호사에게 감사드립니다. 관계자 여러분 감사합니다.|||기쁜 우리의 이사, 건강|||보고 싶다……… 제작진 파이팅! 다시 시도하십시오 .... 빨리!|||회자 정리를 말하지만, 레자피루반에 기대어 꼭 시즌 3으로 돌아올 것이라고 믿고 기다리고 있습니다. 조수진 변호사. 그리고 아릴레오 아라뷰 제작 팀 여러분 감사합니다|||유시민 파이팅!|||정말 고마워요. 건강하고 다시 만나기를 기원합니다.|||귓가 본능이 점점 들여다 보겠습니다. 잠시 쉬자.|||유시민 만세만 세만 세민주주의 만세만 세민이 주권자가 되는 민주주의를 위해! p.s 물론 시민이며 주권자가 맞습니다! 그런데, 깨어나지 않고 자신 민이라고 생각하는 주권자도 많아요! 뿐만 아니라 임용직의 공무원과 미래통합당의 정치가들은 주권자를 백성으로 보았다!|||유이 사장! 나는 나에게 돌아가라.|||위대한 내 영웅!|||모두 내리고 천천히 쉬고 건강하게 돌아가십시오.|||우리 유시민 이사장님. 벌써부터 보고 싶어지네요. 하지만 제대로 참아 만날 때까지 기다리고 있습니다.|||보고 싶습니다.|||벌써 보고싶다ㅜㅜ|||이미 금단 현상 온다. 잘 부탁드립니다.|||유시민 이사장이 현명하게 시간이 지나면 문장을 열어주세요.|||시즌 3 기다립니다 이사장 지금까지 고생했지만 조금 쉬고 시즌 3으로 돌아올 것이라고 믿고 기다립니다!",0,0
7gMAXkyNiVU,라이브뉴스 김정숙 대형사고를 당했다,"김정숙|||이원석. 을. 믿을 수 없다. 거절하지 않는 서명 운동합시다.|||김정숙 특검|||검찰총장 직무유기죄로 고소고발해야 한다|||이원석 검찰, 총장을 수상합니다.|||이원석|||김정숙의 옷 가격을 살펴보고 재산을 몰수해야 합니다.|||이원석 검찰총장|||야당의 눈치를 보고 일하는 이원석 검찰총장은 왜 있는지 일할 의욕이 없으면 즉시 사퇴하십시오.|||이원석 검찰총장과 유창훈 판사는 명확히 수사하고 법질서를 바로잡아야 합니다.|||부정 선거를 멈추면 조금 쉬는 것입니다.|||김정숙의 가정교육은 엉망입니다.|||원서기는 직무 유기 업무태만이 아니라고 한다!|||이원석 검찰은 무엇인가?|||어쩐지 이원석이 일해서는 안됩니다.|||이원석을 바꿔야 합니다.|||신혜식. 대표 좋은 정보 감사합니다. 김정숙은 특별한 검사를 받아야 한다.|||자유통일당 국회 입성하면 범죄자들이 반드시 벌할 수 있도록 법안을 만들어 주십시오.|||이원석 곧바로|||이원석 검찰은 처음부터 마음에 들지 않았다.|||이원석|||정광훈 목사. 신혜식 대표자유통일당 비례대표국회 입성|||김정숙은 옷 가격을 특검해야 한다|||이원석 검찰에서 집회하자|||김멜다 전용 기밀인무단 사용 국고손실죄 직권 남용죄 문제",0,1
4V5yNVMHn8g,평택 미군 기지 현장 중계 종북 세력의 분쇄 현장 출동! 2023.07.27,"더운 기후에 어려움을 겪고 있습니다 ㅡ 모두 최선을 다하십시오.|||애국자 여러분, 정말 고마워요.|||최고의 애국자 여러분, 감사합니다.|||애국자 여러분 모두 고맙습니다. 항상 감사합니다.|||정광훈. 목사. 신혜식. 대표. 매우 감사합니다. 이다. 정광훈 목사님과. 신혜식 대표의 나라를. 사랑받는다. 그 마음에 나라 만들기. 모두. 지원. 합니다|||정광훈 목사와 관계자 여러분, 대한민국을 지키기 위해 고생하고 있습니다|||뜨겁다. 날씨가 나쁘다. 감사합니다.|||더운 날씨에도 불구하고 우파 동지 여러분 눈물을 주셔서 감사합니다.|||정광훈 목사, 신대표, 애국자, 감사합니다.|||신대표의 호팅을 반드시 국회에 출마하여 자유 대한민국을 지켜주세요|||더운 날씨에 고생하고 있습니다.|||신 대표, 정말 고생하고 있습니다.|||애국심이 강한 더위에 시달리고 늘 응원하고|||더운 날에 나라를 지키는 애국 열사 국민에게 감사드립니다|||더운 날씨에 너무 힘들어요. 아무쪼록 좋은 결과가 있다고 생각합니다. 이 나라를 지키려고 하면, 불철주야말로 고통받고 있는 모습을 보면 마음이 짜여집니다. 총선거 승리의 그날까지 건강을 지키고 파이팅입니다.|||역시 정광훈 목사의 사람을 모으는 힘은 대단한 사람입니다.|||새로운 대표 응원하는 파이팅입니다.|||우파 여러분, 너무 덥습니다.|||우파의 애국자 여러분, 날씨가 많이 덥는데 고생하고 있습니다.|||신 대표는 열심히 응원하는 파이팅|||자유우파애국자 국민 분들과 신혜식 대표님 더운 날씨에 고생이 있습니다|||목사님, 이 더운 날에 힘들어요. 존경합니다. 사랑 해요.|||애국자 여러분, 더위 속에서 정말 수고하셨습니다. 멸공!|||신대표! 힘든 애국자 모두 감사합니다|||고생이 너무 많다 정광훈 목사",0,1
9-FwewAbMXs,라이브 뉴스 쌍방 김성태 크게! 2023.01.30,"신대표는 언제나 응원하고 있습니다.|||신대표의 무조건 무조건 최고 숭고로 선택해 주세요|||신 대표.|||신대표 국민력당 최고 의원당을 지지하는 행동자|||신혜식 대표 애국국가관을 존경하고,|||신혜식 대표 최고의 멤버가 되는 파이팅!|||진실을 가르쳐 주셔서 감사합니다.|||신혜식의 수표는|||실천하는 대표가 반드시 최고위원에 가야 한다.|||신대표를 응원하고 있습니다|||국민의 고통 덩어리를 고치고 잡아라. 파이팅!|||애국심이 강해 주셔서 감사합니다.|||응원합니다 꼭 당첨되세요|||그래서 최고위원회를 기원합니다.|||나라를 위해 최선을 다하십시오.|||꼭 당선해 주셔서 국민의 힘으로. , 한국의 역사를 바로잡아 기대하고 있는 신대표|||신대표의 정점이 되기를 기원합니다.|||신혜식 대표|||새로운 대표의 최고의 회원이 되십시오.|||신 대표는 무조건 무조건입니다.|||200석 이상 만들어 싹법을 고정해야 하며 자유통일을 이루자|||신대표 압도적 최고위원 당선으로 닐라를 직립해 주세요.|||그러나 전 박사는 곧 석방되기를 바랍니다.|||새로운 대표는 최선을 다하십시오.|||국민의 힘 의원들은 옳은 일을 하지 않는다는 것을 모른다. 신혜식 대표",0,1
ssX0fYKnOXM,"현장 중계 신혜식, 배신자 한동훈 아웃! 2024.07.04","항상 응원합니다|||단합하자. 승리를 위해|||신 대표. 말씀. 격렬하게. 공감하다|||산 대표의 말이 많이 있습니다.|||815 함께 해보자|||역시 정광훈 목사|||맞습니다, 맞습니다. 대표자 최고입니다 애국심을 담은 신의 한정된 신 대표|||신혜식 대표는 정말 연설이 능숙합니다.|||애국자의 신대표의 연설을 적극적으로 지원하고 있습니다.|||새로운 대표입니다.|||신 대표. 말씀. 너무. 맞아|||애국투사 정광훈 목사|||사람을 보는 것을 모르는 것보다 배신을 배에 지쳐 앉아있는 놈이 나쁘다.|||정광훈 목사님께 감사드립니다. 신혜식 대표 감사합니다.|||스기 의원에게 빼앗겼지만, 한동훈전 위원장의 정신을 잃는지 국민의 힘 대책을 세웁시다.|||나는 대한민국을 살리는 자유통당입니다.|||신대표 최고의 명연설을 존경하고 사랑합니다 ㅡㅡ 신혜식 대표ㅡ 윤성 열 대통령은 무엇인가?|||문재인은|||존경하는 정광훈 목사님께 감사드립니다.|||신대표 감사합니다|||한동훈.....이 놈은 정말 안돼............|||동의합니다 응원합니다. 배신자는 없습니다.|||대표는 최고입니다 천재입니다.|||정광훈 목사의 신대표 건강보건관은 좋다.|||왜 검사는 범죄자들의 혼자 모욕과 탄력을 받아야 하는가?",1,1
-KSiJZGIthw,"라이브뉴스원 희룡, 예의없는 인간! 2024.06.23","매우 유감스럽고 화가났습니다. 지금은 총선거의 원인을 알고 있습니다.|||신혜식 대표! 채상병 특검 설명, 너무 시원하고 명쾌. 힘든|||원희령을 지지한다.|||완전히 올바르게. 미체네 원희령.|||원희령 대신을 응원합니다.|||원희령 전장관|||한동훈은 절대 못한다.|||한동훈은 정치저능이라는 신대표의 말 억만배 동감입니다.|||신대표 최고의 방송인 원혜론 장관 좋다|||일부 단심자유민주주의 애국자 신혜식 대표|||반윤은 절대 안돼|||언제나 변함없이 진짜 믿을 수 없을 만큼 항상 응원합니다.|||한동훈 특검을 추진하세요! 대세는 원희령|||신 대표는 언제나 판을 제대로 읽고|||한동훈은 책임을 지고 나만 잘 했다고 착각한다.|||한동훈은 진실이 없다 잔두만 있고 진실의 가슴이|||김세은이 한동훈을 할박근혜 대통령의 팔이 할 때는|||신혜식 대표의 수고하셨습니다. 윤석열 대통령은 존경한다. 황윤 핸드훈. 진윤원 희룡|||김근희 사과하고 싶다면|||신대표, 평소처럼 내 마음 없이 전 목사처럼 해주셔서 매우 감사합니다|||한동훈의 국력에서 제외되어야 하는 야당을 유리하게 만드는 행동|||맞아|||신혜식 대표의 말에 동의|||정광훈 목사의 선지자입니다. 존경합니다.|||한동훈은 입뿐입니다.",1,3
LFR1RdJIPk4,"라이브뉴스 한동훈, 윤석열에서 싹트는 2024.10.07","새로운 대표의 말은 나의 후배입니다.|||매우 확고합니다.|||대표님의 시청자를 위해서 말씀의 시원하게 능숙합니다.|||내부가 시원하다.|||신 대표는 정말 짱짱|||진짜 욕망|||아우 안의 쿨입니다!|||너무 굉장합니다.|||싸움|||하나님의 한계|||새로운 대표는 매우 멋집니다. 최선을 다하십시오.|||그렇습니다, 상식적인 사람으로 보이지 않습니다. 그런 인간이라고는 생각하지 않았네요. 상상을 초월합니다. 그래서 사람은 격언을 봐야 한다는 말입니다.|||새로운 대표 홉팅 멋진 해석|||신대표는 언제나 응원하고 있습니다.|||신 대표의 말에 답한 것은 시원합니다.|||똑똑하다! 관세음 보살! 배신은 인간이 아닙니다!|||김건희 부인은 최재영에게 스토킹됐다.|||대통령 선거도 나와 끝까지 당 대표하기 때문에 그렇게 알고 있네|||신 대표는 능숙합니다.|||대표적인 말입니다.|||신혜식 전투!|||신혜식 대표 한동훈의 잘못된 단어가 옳다고 말해주셔서 감사합니다.|||신카이식 화이트닝|||신관이 강함|||아직 김강희 파우치를 가지고 여당 대표가 개념이 없네요",1,1
AkLpClCZJBQ,라이브뉴스 이재명 금식쇼 끝난 2023.09.11,"모든 것이 구속된 빵을 보내야 합니다.|||이 엄격한 사건 처분으로부터 재조사 실시|||아멘 아멘 할렐루야 우리는 이것을|||이죄명 체포하고 정상국가로 하자!|||신대표, 난 감옥 병 윈이 있나요 방탄 단식|||이재명을 위해 스트리스를 방송하세요.|||금식이 아닌 금식은 가짜 끝이 보이지 않습니다.|||울산 부정선거… 재수사해…|||새로운 대표를 부탁드립니다.|||그렇습니다, 몰래 먹을 수 있습니다.|||그러니까 진짜 죽으면 즉시 몸을 회수하고 부검해야 합니다.|||이재명 양심적으로 깜박이고,|||대통령은 잘 하고 있는 파이팅|||그 후손까지 30년 정도는 나라에 직업을 취직시키지 말아 주세요.|||윤 대통령은 정말 파이팅.|||챔피언으로 문을 닫습니다.|||이재명의 얼굴이 번들됩니다.|||신혜식 대표 감사합니다|||어휴! 불쌍한 금식!|||아주 좋습니다.|||황운하 지역구 주민을 반성|||검찰은 송철호 부정선거 담당 판사 김미리 판사를 직권 남용죄로 입건해 형사처벌하라. 아무리 재판이 재판관의 고유 권한으로 불리지만 상식에서 벗어난 재판은 정중하게 응징해야 한다.|||아니, 난 더 조롱해야합니다.|||이재명, 기소하고 법 앞에 서겠습니다.|||죄를 저지르면 죄값을 지불하는 것은 당연한 것 같습니다.",0,1
NvBBOzcR7eM,"라이브 뉴스 속보 추미에나마, 국회의장 원식! 이찬수, 이준석 신속수사 2024.05.16","이창수지검장국을 세우는 길은? 애국해주세요! 자유 대한민국의 운명은 당신의 손에 달려 있다. 호팅!|||올바른 단어입니다!|||이준석 빨리 수사하다|||울윤 대통령을 지키자|||한동훈의 반란으로 국력이 이렇게 됐다.|||이준석 관련 수사를 빠르게 진행하라.|||범죄자는 감방에 범죄가 없는 세계에서 상식대로 살아가는 세계를 만들어 봅시다! 자유민주주의공화국에서|||이찬스 파이팅|||한동훈 몇 가지 나가세요. 투표로 표시하지 마십시오. 금처럼!|||자유통일 투표 중입니다. 많이 참여하세요.|||고추 덕분에,|||의의 신해식 대표, 지금까지의 견해가 맞습니다! 한동훈, 이원석 팀이 대사를 가르치고 있습니다!|||이준석.|||대통령은 파이팅을 응원|||부정적인 선거를 공개해야합니다.|||한동훈은 절대 안|||이창수검사씨 찐 멋지다. 윤석열 대통령은 열심히 응원|||국민의 힘 똥 부정투표를 꺼내 선거 다시 자유통일당에만 전국구 후보로 200석 만들기 윤석열 대통령님 손을 잡고 살기 쉬운 대한민국 만들기|||추미 에카 부르다가 잘 떨어졌습니다! 좋아요.|||이 기회는 호팅입니다.|||한동훈은 끝났다.|||대통령은 사람이 잘못 보였다.|||이준석 하루 일찍 수사|||마사키노 뒤에 있어서는 안됩니다.|||원희령",0,1
