url,title,comment,target,attitude
jXFWdR5c4xw,김현지 실체 놀라운 폭로 한달후 어디로,김현지 빨리 수사하라 김남국과 문자도 조사하라 김현지 특검 수사하여 구속하라 인사비리 등의 직권남용 국정농단 국헌문란 중국간첩으로 보이는 공무원 신분 자격없는 전과범죄자 그 휴지를 특검하라 현지는 어느 나라 북중공 칩투 간첩인지 수사하라 찢은 대한민국을 짓 발고 중공 중국 중공중국생각뿐 현지생각뿐 국정농단 김현지을 구속하라 법앞에 평등하다 빙산의 일각이것지만 해당부처 얼릉 재수사 착수하라 공작 전문가 김현지 특검만이 밝혀낼 수 있다 국힘은 왜 가만히 보고만 있는가 떳떳하다면 신분을 밝혀라 진정한비선실세 김현지를 특검하라 특검을 특검하라 특검하라 뭐땜에 안 하는지 끔찍한 현지와 제명이를 특검하고 구속하라 이덕수 시의원님 최고입니다 정치공작 다 밝혀야합니다 강압적 특검하다 오히려 개딸당과 이재명 죄가 적나라하게 드러 나는군요 김현지을 반드시 특검해야한다 국힘은 특검 이죄명 빨리 끌어내려야해요 김현지 도 모두 감옥 가야한다 아멘 김현지 특검하라 특검하라 김현지 특검 김현지 실체를 밝혀라 애지중지 현지를 특검하라 김현지 특검하라 김현지를수사하여공직사회 정치계에서영원히처내야나라법치가바로선다 김현지 는 반사회적 인물로 보이고 엄정한 법적용을 하여 수사하고 20년이상 처벌해야 한다 도대체 현지야 나라를어저럽히고 무사할줄아느냐 김현지 본인이 직접 나와서 신원을 밝히면 다 해결되는거 아닌가 왜 안하는지 모르겠습니다 전과범죄자 왕따이밍과 김 휴지는 자식공동체 범죄공동체 저수지 경제공동체 국정농단 국헌문란 주범 그 휴지를 특검하라 지연된 5개 범죄 재판을 재개하라 사법의 부패가 국가를 패망으로 이끌고 있습니다 국민이 저항권으로 사법의 부패를 심판하고 혁명 수준으로 완전 개혁 청산하고 최우선으로 부정선거를 밝히고 국회 해산시키고 관련자들은 사형에 처하고 선관위와 헌재를 해체해야 나라가 바로 설 수있습니다 애지중지 끌어내려라 진실은시간이흐르면모두드러나는법 하늘이내려다보고있다 만사형통 김현지 애지중지현지 김현지 30년지기 김현지 정체를 밝히시라 김현지 특검 고고 비선실세 김현지 특검 해야한다 신속하게 김현지의 정체가 누구의 딸이기에 이리 꼭꼭 숨기고 감싸는 것일까요 김현지를 즉각 특검하라 공작원 그것도 전문 공 작원 북지령인가 이덕수 시의원님 응원합니다 특검하랏 진실은 반드시밝혀진다 이죄명의 비선실세이자 국정농단의중심에있는 김현지를 특검으로수사하는것은 국민의알권리가있는것이다 이죄명김현지의 실체를특검으로 수사하여낱낱이 밝혀야한다 신원이없는자가어찌국가공무원을하는지국민의한사람으로서매우분노한다 대통령은진실을말하라 똑같네 이인간들 종말이 온다 이재는 현짓늘 더는 감출수 없을것이다 박그네 대통령님 때 최순실 보고 국정농단이라 했는데 이재명은 김현지 하고 몇배나되는것 갔다 저런 끔찍한 공작을 당하신 분은 얼마나 억울하실까 김현지 공작은 끝까지 깔끔하게 밝혀라 반드시 감방 가겠네 악은드러난다 김현지 김혜경 김정숙 특검하라 특검하라 특검하라 그전부터 애지 중지 현지를 직키려고 온갖 지랄을 다했어네요 그때 수사를 제대로 해서 끝장을 내었으면 오늘날 대한민국이 이렇게 힘들지 않아지요 이재명은 법죄자쪽으로는 천재 몸조심하십시요 무서워요 끔찍합니다 괴물입니다 이렇게 잔인하고 사악한 놈이 어디 있을까 무섭다 뒷배는 지금이나 예전이나 똑같구나 이런 무서운 범죄쌍이 어디 있나 참으로 무서운 일이 일어 나고 있습니다 공작조작선전선동북한수법을21세기한국에서일으켜 정치권을흔드는반동을구해 사용해왔구나 간첩인지암행뒷조사를해서실체를밝혀야하것다 법으로밝혀진것을 이것이세상이요 뭐요 한국국민으로 부끄럽 습니다 국가 수호 의지 1도 없는 더불공산당 은 국민을 위한 정권이 절대 아니다 해산해야 할 반국가적 내란세력이다 전과범죄자 재판 재개하라 중국간첩으로 보이는 그 휴지를 특검하라 윤대통령 용산으로 무서워요 앞날이 저들은 무슨짓이든 하는세력들 거짓선동 하는데는 달인 인간이아닌,0,1
ImQCRcq9PUg,노상원 정보사령관 등장에 술렁술렁 대량탈북에 대비하라,이런법정에서 아무리 얘기하고 따져본들 결과는 부정선거인데 부정선거를 조사 안하면 일방적으로 모두 정의로운 군인들 죄를 뒤집어 쓴다 시간이 흐른 후 정보사 방첩사 장군들은 참 군인으로 역사에 기록될 것입니다 멸공 노상원 사령관님 응원합니다 힘내세요 노상원 힘내라 노상원장군님 존경합니다 힘내세요 저희가 끝까지 지켜드리겠습니다 노상원 정보사령관님 힘내시길 지지하고 응원합니다 노상원 사령관님 찐애국자 사나이 참군인 최고 화이팅 에구 노상원사령관님 억장무너질것 같습니다 힘내세요 당신은 이미 승리자 이십니다 지귀연 판사님 진짜 멋쟁이 판사이십니다 노상원 정보사령관님의 굳건한 군의신조 전군의 효시가 되옵기 비옵니다 김두한 지금 사라있다면 300명 국회의원들 다 똥바가지 써을걸 고얀 지고 노 사령관님 억울해도 잘 참고 진실만 말해주시고 세월을 기다려주세요 반드시 진실이 드러나고 잘못이 죗과를 받을날 분명온다는것 명심하시길 바랍니다 김계리변호사님 노상원님 힘내세요 응원합니다 노상원화이팅하세요 힘내세요 국내최대 부동산 자산운용사인 이지스자산운용을 중국자본 힐하우스인베스트먼트 가 먹으려고 하는데 국가안보에 위협이 되는데 관련 방송부탁드립니다 유튜브채널에서 많이 방송해주셨으면함 삐길스채널보구 저도 알았는데 심각하네요 특검한테 엄청 짜증내는 것 같네,1,0
tK1ei8iA8rw,도쿄에서 한국 부정선거 다큐 상영 평론가들 움직인다 와타나베 미카 교수,부정선거 확실하다 부정선거 밝혀내자 선관위를 조사하자 사전투표 폐지 외국인과 귀화한 외국인 투표권 박탈 당일투표 현장 수개표 프랑스식 투명한 투표함 교수님 감사합니다 제발 대한민국의 부정선거에 관해서 전세계에 널리 널리 알려져야 합니다 응원합니다 힘내세요 애국자이십니다 자유 대한민국 만세 이승만 대통령 만세 일본은 역시 민주주의 나라이다 사전투표는 100 부정선거다 조작이다 부정선거로 당선 된 놈들 60명과 리짜이밍 즉각 잡아넣어야 한다 부정선거관계된 놈들 전부 국제심판받고 국제법에따라 처벌해야지요 대한 민국 언론들 다썩었다 조동중 반국세력에부역하는 언 론 저것들 이 망해야 나라가 신다 박사님 감사합니다 짐캐리 트루먼쇼 에서도 마지막엔 진실을 깨닫고 주인공이 밖으로 나감 대한민국 국민들도 곧 그렇게 될것임 부정선거가없었다면이재명이는절대로국회의원이나대통령될수없었고나라가이지경으로망가질수가없다 이대로가다가는반드시북한과다르지않은후진국이되고만다 드디어 드디어 공론화가 되는군요 희망이 보입니다 일평론가들 힘내세요 도와주셔서 감사합니다 교수님홧팅 대한민국 부정선거 온 세상이 다 알고 있땈 잘 다녀오세요 이붕규 선생님 와타나베 만세 멸공 와타나베 한국인보다 한국을 사랑하시는 교수님 감사합니다 한국인으로 서 참 부끄럽네요 쓰미마생 교수님 부정선거 양정철 때려잡아서 체포합시다 미카 교수님 너무너무 고맙고 감사합니다 윤석열 대통령님 부정선거 비상계엄 신의한수 적극응원합니다 나라를 구하셨습니다 K팝 데몬 헌터스도 그렇고 해외에 계신 한국을 사랑해 주시는 외국인 분들 교포 분들 감사합니다 전세계가 다 아는 부정선거를 팔푼이 이나라 국민들만 아니라 합니다 오늘 오후 1시 저도 갑니다 감사합니다 화이팅 드디어 후쿠토피아 섬 부정선거 상영과 토론을 반갑습니다 공론화해주시는 니뽄 아리가또 제발 덕분에 북극성 상영하는 것이 안하는 것보다 좋은 일이지만 이걸로 부족합니다 nhk방송에 나와야 합니다 그게 자유민주주의를 위한 최선이라고 봅니다 일본 애국 우파분들 화이팅 일본에서는 투표할때 후보자 이름을 한자로 또박또박 써야해서 부정선거가 힘들다고 들었어요 일본인들이 한자 쓰는게 쉬울까요 아니면 한국인들이 한글 쓰는게 쉬울까요 한글이 압도적으로 쉽습니다 한국에서도 일본과 똑같은 제도를 도입해야 한다고 생각합니다 문맹이면 어떡하냐고요 세계에서 가장 배우기 쉬운 한글 보유국입니다 선관위의 선거부정을 파보려다 대통령이 선관위에 당한 나라 도쿄 관계없이 독재국가로 간다 99 대통령이 누구냐 언론 사법 입법 싹 뉘웠다 내려오면 죽는데 죽을때까지 간다 대표님 이런행사같은걸 미리미리좀 알려주시지 가보고싶은데요 부정선거 영화 상영 일본 호크토피아 돔홀6층 오지역 12 08 월 오후1시 일본이 도와주네요 제발 대한민국의 부정선거에 관해서 전세계에 널리 널리 알려져야 합니다 교수님 감사합니다 2,0,1
V1lJ-i41vxs,통일교 이용 민주당 내부 권력타툼 전쟁수준 이상규,범죄자 전과자가 판치는 세상 부정선거로 국회의원이 되고 대통령이된 가짜들이 판치는 세상이 하루빨리 끝났으면 좋겠습니다 장동혁 정신차리자 노상원이 말한것을 왜 침묵하냐 진실을 밝히는데 왜 벙어리냐 조폭들이 애국자로 변신하고 조폭들이 의인이라고 판치고 가짜 국회의원 빼찌달고 세상을 뒤엎어 버리고 세상이 요지경이 되도록 국 힘당 국회 의 원 6선5선하면서 나라가 오지경까지 되도록 뭐했는지 부 터 답변 하라 특히 주 호영 권영진 윤 한홍 나라가 개판 되도록 뭐했는지 답하라 선택적 수사 아나라 검경은 시진평 김정은 부하들인가 더불어 민주당 오래 갈것 같나 통탄합니다 야비한 국힘당 보수팔이 중진의원들 오세훈 박형준 조경태 주호영 권xx배현진 김예지 한동훈과 함께 출당하라 더불어돈봉투당 해체하라 민주당에 넘어갔나 장동혁을 적극 돕길 부탁드립니다 한가발 퇴출 빨리하길 박선원은 북에서언제 왔시요 확인좀해보라우,2,3
_WCGwKG406c,이걸 피한다고,이건 진짜 신의 섭리가 아니면 있을수 없는일 이건 확률로도 도저히 성립안되는 퍼센트지 확률의 오류는 신의 개입으로밖에 설명이 안되는거다 리짜이밍 칼부림 조작이랑은 차원이 다르구만 크으 하나님이 보여주신 역사 파리개막식을 전세계에 조명하신 것도 그렇고 하나님의 일하심을 기대하고 미국의 회복을 위해 기도합니다 하늘이 살리시는 윤석열 대통령님과 트럼프 대통령 우주의 주인이신 하나님 역사의 주관자이신 하나님 아버지 감사와 찬양을 드립니다 이건 정말 하늘이 살린것 짜고치는 고스톱이라도 탄환이 격발해서 표적에 밎는 그0 0몇초 차이도 계산해야하는데 현실적으론 절대로 불가능함 진심으로 하늘이 살린사람임 신은 있는가 봅니다 인명은 제천이란 말이 훅 들어오네요 아 이 채널에 어디서도 보지 못한 디테일과 그 순간으로 인해 비로서 드러나는 미국인들의 잠재적 가치중심의 분석까지 이 채널은 가히 독보적이군요 멘트도 대박이네요 무슨 일이 벌어지는지 봐라 하는데 총소리가 났네 동작 멘트 상황 다 대박 하나님은 살아계신다 이것을 무엇으로 표현하겠는가 트럼프를 쓰실 일이 있기때문에 어마어마한 계획 중 한 조각의 순간 종교 안 믿는데 이건 진짜 하늘이 트럼프 해야할일이 남았다고 살린거지 도람프는 술담배안하는 절실한 크리스챤 이라서 건강하시고 하나님께서 분명 도우신거다 God bless America 지금 미국대통령이 트럼프가 아니라면 정말 상상하고 싶지도 않은 대재앙일 겁니다 하나님께 참으로 감사합니다 대한민국을 지켜 주실 것을 믿습니다 와 대단하네요 설명을 보니까 완전 실감이 나네요 정말 천운입니다 옛날에 왕은 하늘이 내는 거라는 말이 생각납니다 공산당에 맞서 자유민주주의를 수호하라는 신의 계시임 하느님이 도우셨음요 기적입니다 저날 방송보고 대통령 되겠다 싶었어요 천운입니다 대통령되시라 하늘의 뜻인가봅니다 다행입니다 진짜 말도 안 되는 기적 입니다 하나님이 시켜주신것 트럼프는 미국의 마지막대통령이다 대통령이 되는 마지막 관문 통과 이정도면 대통령 하라는 뜻이다 신이 머리 잡고 돌렸네 이거하나로 판세는 넘어갔고 이다음 트럼트가 경호원이 부축하면서 팔을 들면서 따봉날림 관중들 USA 외치는데 완전 쇄기골 넣어버림 봐라 선하게사시는분은 누가돕는지를 이런 일 있고 나서도 계획대로 추진해 나가는 걸 보면 트럼프는 일반적인 사람은 아니네요 살아난 것도 우리나라에겐 다 뜻이 있겠지요 세상에서 제일강한힘이 복력이라더니 됄놈은 돼는구나 나도 사디리가 미끄러져서 떨어질때 벨트가 어딘가에 걸려서 다치지않은적 있었는데 진짜 저건 이걸 주작이라고 하면 다시 재연해보라 하고 싶다 목숨건 주작은 주작이 아니다 이건 실화다 트럼프 윤대통령님 하늘에서 점지해주신분들 맞는거 같아요 콤비가 아주 좋아요 애초에 경호대의 행적이 말이 안된다 테러범과 한패거나 최소 방관 내지 직무유기로 봐야 감사합니다 저런거 보면 살 사람은 산다 와 소오름 총알 스쳐갈때 연설도 Take a look at what happened 이네 무슨일이 일어났는지 보세요 하나님이 이렇게 완벽하시게 일하시네 윤대통령님은 계엄령으로 역전시켜버리시고 오 주여 당신은 진정 경외스럽고 찬양하나이다 트럼프가 복이 많은사람인건 인정 천운을 타고난듯 도람푸 이 정도면 그냥 대통령 하라는거 아닌가 진짜 이건 신이 손을 내밀어 트럼프 고개를 돌려준거라고 봐야함 어떻게 그 타이밍에 메트릭스도 아니고 당선이네 신이 돕는구나 천만다행이다 테러는 범죄다 이런일이 일어나서는 안된다 하늘의 뜻 하늘이 세운 리더 기적을 봄니다 신이 살렸다 감사합니다 트럼프 대통령님 우리 나라 죄명이는 천벌을 안내릴까요 엄청나요 트럼프 신이시여 트럼프 대통령님을 지켜주시고 윤석열 대통령님도 지켜주세요 하늘이도와주셔서 정말자세가중요 윤대통령님최고 이건 그냥 대통령하라는 신의 계시다 하나님께서 미국을 사랑하시사 살리심 가슴이 뜨거워진다 모든게 신의 뜻이라 봅니다 제 생각이나 상상에 불가할뿐 주장은 아닙니다 천귀는 존재한다 하늘의 뜻 악업 쌓고 타인을 괴롭히며 더러운 업을 쌓고 사는 인간들이 결국 되돌려받기 당하는 것 또한 천운입니다 신이 선택한 대선 후보 더 이상 누구도 건드리지 말라 반대로 언제든 또저격당할수 있다는거임 진짜 천운임 하나님의 은혜 고마워요 트럼프 덕분에 코인이 떡상했어요 하나님이 대통령한번 더 하라고 기회를 주셨네요 신이 트럼프를 깨워서 왕위에 앉히겠구나 저 이후에 손 번쩍들고 건재함 과시한게 너무 멋있더라 와 진짜 진짜 소름이네요 힘들게 살았는데 대통령 안되면 웃긴상황 자작극이라고 하는 사람들이 있는데 자작극을 저렇게까지 목숨걸고 위험하게 한다고 뇌가 있으면 상식적으로 생각해봐 그것도 돌격소총 으로 하늘이 살렸네 신이 도왔네 살아야될사람이고 백퍼대통령되라고 살렸네 대통령은 하늘이 만든다는게 인정 Trump 2024 이걸 조작이다 하는것들 이해불가 트럼프 별로 안좋아하지만 하나님이 살리셨다고밖에 총알 궤적이 보이는 사진도 있음 신이 지켜준 대통령 이거가지고 주작이니 자작극이니 하는 사람들은 지기가 믿고 싶은거만 믿으려는 사람임 대통령 한번 더 해먹어라 라고 신께서 한번의 기회를 더 주었다 오 진짜 천운 이야 이렇게 또 한번 미국의 역사가 시작된다 이 행운이 대한민국에도 행운으로 이어지길 신께 기도 천운이다 대통령이 될 운명 역사는 우연과 필연으로 만들어지는거라고 봅니다 운명입니다 그 운명이 좋은 운명이든 나쁜 운명이든 미국에 신의 축복이 함께 하길 하나님이 살리기로 작정하셨습니다 감사 감사 이정도면 그냥 하느님도 트럼프가 대통령 되라고 하는거 같다 트럼프 재선 개떡상 신이 살리셨어요 트럼프 대통령님을 향한 하나님의 사랑과 뜻을 보여주셨네요 트럼프 대통령님 응원합니다 윤석열 대통령님 꼭 도와주세요 총알까지 피해뿌네 대통령 해라 깻잎 한장 차이입니다 하나님이 하신거죠 트럼프집권일때 전쟁도 없었고 평화롭고 물가도 이렇게 올라가지않았다 악의세력과의목숨건 정의로운 사람이다 대통령안해도 대대손손편히 죽을때까지편히 살수있는데 이걸 세상사람들이 알아야한다 언론에선 이상한사람으로몰고갔지 세상의언론은 다 악의세력편이란걸 알아야함 하나님이 함께 하시는 도날드 트럼프 당선 확정 대통령이 될 운수입니다 윤석열은 다 피할듯 대통령 해야겟네 이건 신이 결정해준 순간임 와 이거 주작이라는사랑 머야 할렐루야 감사합니다 대통령은 애초에 하늘이 내려준 게 맞는 듯 하나님이 했네 이걸 주작이라는 사람이 있는데 주작을 하기도 힘든 상황 이재명의 경우는 뭐 그럴수 있을수도 있겠지만 저 총알을 할 수가 있나 하나님이 하셨습니다 4개월전에 트럼프 저격과 총알이 귀를 스쳐지나 간다는 것을 예언한 미국 유투버가 있네요 그래서 서결이가 항상 도리도리 하는거구나 신이내린 운명이다 다음 대통령은 바로 너 하나님이 살리셨네요,1,0
FaB7QDm3wz8,"이재명 LIVE 국가공간의 대전환, 대한민국을 널리 쓰겠습니다! 지방시대위원회 보고회","나는 항상 당신을 지원합니다. 대통령님 건강하시고 파이팅하세요.|||행운을 빕니다, 대통령 각하. 나는 당신을 지원합니다. 제안이 있습니다. 자동차 방향지시등 켜기 운동이 전국적으로 확산될 수 있도록 관계부처에 지시해 주십시오. 방향지시등을 켜지 않는 차량이 너무 많습니다.|||전 세계적으로 사랑받는 최고의 대통령 이재명 대통령님, 사랑합니다. 추운날씨 감기 조심하세요|||대한민국의 5극 3특화 시스템|||대통령님. 아프지 말고 늘 ​​걱정하세요. 나는 파티원입니다. 건강하다|||대통령님, 국민들은 대통령님을 응원하고 지지하고 있습니다. 감사합니다.|||대통령님 덕분에 한국이 발전하고 있다는 걸 느껴요!! 역대 최고의 대통령 이재명 대통령|||나는 A급 국민 다음으로 A급 국민을 잘 섬기는 정부를 좋아한다.|||잼프 정부 밑에서 지역이 얼마나 성장할지 정말 기대된다. 또 청와대는 크리스마스를 보낼 것이라고 한다. 크리스마스 영상도 만들어주실거죠? 아! 시계는 도대체 어디서 살 수 있나요?|||결국 지속가능한 새로운 산업생태계를 어떻게 만들어가느냐가 관건이라고 생각합니다. 지속가능하기 위해서는 자연에 기반한 해결책과 생태학적 접근에 접근하는 교육이 필요하다고 생각합니다. 이를 바탕으로 한국형 자원발굴과 융합을 추진해야 한다고 생각합니다. 저는 젊은이들에게 현재의 식품 분야를 넘어 어떻게 미래를 선도할 수 있는지에 대한 인식을 먼저 심어주어야 한다고 믿습니다. 이에 대한 답은 COP 시스템에서 찾을 수 있습니다. 나는 한국의 자연환경의 토양, 식물, 미생물, 문화 등이 융합, 결합되어 생태적인 한국형 10차 산업생태계를 만들어야 한다고 믿습니다. 1 2 3 4 10|||감사합니다, 우리 대통령님! 항상 건강 조심하세요! 아, 쿠팡 사태가 심각한 것 같네요. 카드발급을 비대면에서 대면발급으로 바꾸면 피해가 덜할 것 같아요. 건강하세요!|||이재명 회장님 때문에 무능하고 무책임한 사람들을 보살피고 있습니다. 국민을 위한 것이 아니라 자신을 위한 부정정치가 더 이상 뿌리내려서는 안 됩니다. 문재인의 똥에 가리워진 것들을 예의주시하고 감시해야 한다.|||나는 안심한다|||나는 이 공개적이고 투명한 정부를 내 손으로 선출했습니다.|||이런 토론을 보는 것이 좋습니다. 발전하는 대한민국을 기대합니다!|||수도권 집중은 막아야 한다. 대규모 개발과 투자를 통해 청년들이 생계를 꾸릴 수 있도록 지역을 발전시키고, 아파트값을 절반으로 낮추는 수도권 부동산 정책을 계속 전개해야 합니다.|||우리는 대통령을 잘 선택했습니다.|||항상 국민 여러분께 알려주셔서 감사드립니다. 나는 이재명 정권이 투명해서 좋다.|||나는 이재명을 좋아한다.|||대통령님과 함께 대한민국이 초강대국, 초경제대국이 되는 것은 꿈이 아니라 곧 다가올 현실이라고 믿습니다!|||한국이 널리 쓰인다는 소식을 들으니 신난다!|||K 민주주의를 이끌어가는 이재명의 리더십이 대한민국을 넘어 세계로 퍼져나가기를 바랍니다.|||나라를 위한 노고에 감사드립니다. 행운을 빌어요.|||한국을 널리 활용하겠습니다. 말씀해주셔서 감사합니다.|||대통령님, 지지합니다.",0,0
uxPruB6cKzw,"12 10 전재수 통일교 뇌물수수 발언? 조태임, 김준일, 청와대에서의 크리스마스, 윤건영, 장동혁, 마이웨이, 박정훈, 쿠팡, 미국 집단소송 손동후, 김현정의 뉴스쇼","12 10 수요일 뉴스쇼 뉴스연구소 전재수 통일교 뇌물공여 발언, 세관 마약밀수 의혹은 없다 1인 가구 처음 800만명 돌파 CBS 조태임 기자, 김준일 시사평론가 인터뷰 1 전재수 통일교 뇌물수수, 모두 거짓, 또 청와대 내란법정 논란 위헌 놔주지 마세요 윤건영 더불어민주당 의원 뉴스방송 강승희 인터뷰 2 뇌물 받은 통일교 정치인 주호영 탄핵이면 충분 한동훈 당의원 게시판 중간공시 국민의힘 박정훈 의원 인터뷰 3 쿠팡 정보 유출, 미국에서 집단소송 제기 한국인 피해자들이 소송에 참여할 것인가? SJKP 손동후 법무법인 대륜 변호사|||그래서 그런 사람들이라고 하더라고요. 하지만 깨끗한 척하는 당은 더 나쁜 집단이다.|||인생 자체가 외로워서 결국 이 세상을 혼자 남겨지게 됩니다!|||공소시효. 윤건영, 모르겠어, 모르니까 더 빨리 했어야 했는데.|||전재수 의원은 제가 좋아하는 민주당 정치인 중 한 명인데 좀 황당하네요... 괜찮은 사람이군요... 역시 돈에 장사를 안하는군요... 실망이 큽니다...|||박정훈 화이팅|||박정훈이 최고다|||윤건영이 웃긴다.|||똑똑한 신사 박정훈|||민중기는 앞으로 체포될 예정이다. 특검은 현 정부이니 권력의 개다.|||이재명도 통일교를 받아들였다..",0,1
PsaAM9g5hLI,국민의힘 때문에 핵잠수함 지연될 수도?…우려가 현실이 됐다…무슨 일이 있었던 걸까?,"17년 동안 변함없는 팩트TV의 후원회원이 되어주세요. 정기후원 가입 ARS 1877 0411, 온라인 신청 https goo.gl 1OjzfE|||반역자 정당은 즉각 해산되어야 한다. 대한민국에게는 암이다.|||한국이 일본보다 잘사는걸 싫어하는 사람들|||민주당과 법무부는 반역당 해산에 적극 나서야 한다!!!!|||국력해체만이 답이다|||이쯤되면 반국가단체 아닌가요?|||내전을 끝내기엔 1분 1초가 아깝다. 우리는 올인해야 합니다. 국민도 나서야 합니다. 내일 오후 5시 국회역 5번출구 앞에서 국민은 촛불집회로 끝까지 일어서야 합니다.|||국력은 그야말로 반국가세력인 것 같습니다. 국익을 고려하면 현실적으로 불가능한 일을 요구하는 걸까.|||속도를 높여야 해요|||부담, 부담, 국민의 부담|||날려버리자|||이순신 장군이 거북선을 건조해도 정부는 반대할 것이다.|||대한민국에 조금도 도움이 되지 않는 국민당. 정말 징글징글하네요.|||국력당은 빨리 사라져야 한다. 나라가 회복되고 있습니다. 극우 파티!!!|||정부가 핵잠수함 사업을 방해하기 위해 일부러 이런 짓을 하는 것일 수도 있다. 언론을 통해 알려야 합니다.|||국민당이 또 우리를 막고 있는 걸까요?|||정말, 이번에는 국물을 거르지 말자.|||이건 극우도 아닙니다. 그냥 반국가단체|||이정도면 반역죄로 처리해야지!!!! 내전을 방조하고 방조하여 국가사업을 방해하는 국가반역행위이다.|||물론 어떻게든 반대하겠지만.. 국민의힘은 자국에 핵잠수함이 없고... 한국이 핵잠수함을 가지고 있다고 화를 낼테니 반대하고 지연시키겠지만...|||조속히 해산하는 것이 국익이다. 국권을 해체하지 않고서는 어떤 개혁도 어렵다고 생각합니다.|||위헌정당을 빨리 해산하라|||내란당을 빨리 해산하라, 민주당은 무엇을 하고 있는가?|||국가에 조금도 도움이 되지 않는 국가적 부담인데... 정말 사라져야 하는데... 답답하네요.|||그들은 국민의 짐이 아니라 국민의 적입니다!!!",1,1
nz-r-LeWzww,"쿠팡 사태 긴급조치 요령...최민희, 전문가 답변 즉각 대응하라!",보기 드문 악덕기업임이 오랫동안 수없이 입증됐지만 시민들의 무관심이 이런 피해를 초래했다.|||다른 사이트에서도 카드를 사용할 수 있으므로 새로운 카드를 발급받아야 합니다.|||나는 철회했다.|||매불쇼에 출연하신 교수님!!|||비밀번호를 잊어버렸는데 회원탈퇴가 매우 어렵습니다. 정부에 쉽게 회원권을 취소해 달라고 요청하세요.|||정경유착으로 급성장한 쿠팡은 사라져야 한다…|||최민희는 잘한다|||최민희 회장은 국민을 위해 일하는 사람이다.,0,0
VumUIeWHCNY,나경원도 통일교 관계자인가?…정보 풀어내는 박지원,"내아루는 언제까지 봐야하나요?|||바다루 안입는 곳이 도대체 어디있나요?|||나경원은 요즘 여기저기 너무 많이 등장해 심각한 범죄를 숨기려고 하는 것 같다.|||남편이 판사이기 때문이죠. 공개되지 않았을 뿐입니다. 관련 내용이 이것뿐인가요?|||박지원 씨, 일하느라 너무 바쁘셔서 걱정이에요. 건강 잘 챙기세요.|||나베를 안 먹을 리가 없어요.",1,1
51vhxEQow6c,폭설 때문에 화장실도 못갔는데... 오세훈은요?,"한강버스에 예산을 다 썼기 때문에 제설차를 살 여유가 없는 것이 아닐까? 하하, 정말 답이 없어요.|||문제는 누구를 비난할지 투표한 유권자들이다.|||그의 눈도 물이다... 오세이돈은 물에 대해 성실하다.|||공직자책임제를 제정해 공직자들을 직위에서 사퇴시키고, 처벌 책임을 지게 해야 한다.|||오세훈 사진 찍은 사람들은 한강버스 타야지...|||성동구청장이 서울시장으로 나오면 좋을 것 같아요. 당신은 일을 정말 잘해요.|||이번에는 서울시민 여러분, 좋은 일꾼으로서 시장을 알아봅시다.|||맞더라도 한 장 더 찍을게요.|||서울 사람들이 돈만 지키면 된다고 해서 문수을을 다시 찍어봤는데 아, 서울 참 대단하네요.|||오세훈은 바쁠 텐데요. 그는 마지막 순간에 바빠서 시간이 많이 남지 않았습니다. 서울시장 ㅋㅋㅋㅋㅋ|||도대체 서울시민들은 국력이 좋다는 게 뭔데?|||다섯 살 훈이가 서울을 봉쇄하려 한다.|||아 세훈아 이래서야! 이럴 때 탈 수 있도록 한강버스를 만들었어요. 부두에 인생을 맡기고 탑승하십시오.|||베트남 온천에서 따뜻한 마사지를 받고 있었어요!!!|||오세훈은 따뜻한 베트남에 있다. 너무 웃겨서 살 수가 없어요. 오세훈|||서울에 사시는 분들은 사람 보는 눈을 키우세요.|||그는 현명한 척하는 서울시민들이 선출한 시장이다.|||관심도 없는데 한강에는 왜 배들이 있는 걸까요? 폭설과 폭우가 늘어나고 있어 이에 대한 대비가 필요합니다. 내 머리 속에 무슨 일이 일어나고 있는지 궁금해|||동남아 여행을 갔다고 들었는데...|||부산과 대구를 비난할 필요는 없다. 그럼에도 나는 다시 오세훈에게 투표한다.|||투표 잘해주세요|||쌀국수 먹으러 나간 185세 후니|||빨리 한강버스를 탔어야지.|||시장이 서울에 없어 제설작업조차 불가능할 정도로 시스템이 엉망이다. 돌아다니면서 뭐해요? 한강버스 같아요. 그것에 돈을 쓰지 마십시오. 시민들이 필요로 하고 원할 때만 하십시오.|||해외에서 놀아요....",1,1
Ozi_WEpb58c,"김종배를 중심으로 FULL 내란재판소 박은정 TBS예산 주용진 모델동맹 최종건, 조용근 ㅣMBC 251208 방송","내전 전담 재판소가 돌아오는 걸 보니 조희대가 또 걸림돌이 됐나 보다. 대통령 위 대법원장, 이재명 위 조희대. 조희대에게 투표한 적 없어… 내전 참여 의혹 조희대, 자동 사퇴하면 안 될까? 조희대를 고소하는 게 어때요?",1,1
