url,title,comment,label
BgfNe9PGBls,프랑스는 이렇게 멸망했다,"전체 버전을 다시 시청하세요 https www.youtube.com 라이브 ES5ADSBqjrg?si o87S9pRaRuhIVoE7|||프랑스는 개막식을 통해 자신들의 성 해방과 자유를 알리고 싶었을지 모르지만, 그것이 얼마나 추악하고 아름다웠는지를 세계인들이 점점 깨닫게 된 것 같다.|||나는 매우 감동 받았습니다. 나는 불교도이지만 그라운드 씨를 존경합니다.|||그리스도인으로서 이 정도의 인문학적 통찰력은 놀랍습니다. 구독부터 시작해 보겠습니다.|||프랑스가 말하는 것은 자유가 아니라 방종이다. 자유란 책임을 지고 질서를 유지하는 것을 의미합니다.|||우리 어린아이들은 GroundC 영상을 보면서 많은 것을 배우고 있습니다. 감사합니다.|||와... 기독교를 이렇게 설명하는 영상은 처음 봤습니다. 정말 즐거웠습니다.|||이렇게 이슬람을 조롱했다면 프랑스는 지금 당장 불타오르고 있을 것이다.|||와, 누군가가 진정한 기독교를 이렇게 정의하는 것을 본 것은 처음입니다. 뭔가 정말 충격받았어요.|||와, 지식 수준이 놀랍네요.|||프랑스가 죽었다고 말할 것이 아니라 유럽이 죽었다고 말해서는 안 된다. 이번 올림픽은 유럽에게 사형선고다.|||정말 미칠 것 같아요. 전 세계 사람들이 지켜보고 있는데 그게 말이 됩니까?|||오래오래 해주세요... 정말 감동입니다.|||한마디로 현대의 프랑스 소돔과 고모라입니다.|||이 사람은 누구이며, 어떻게 그렇게 말을 잘 할 수 있습니까? 너무 웃기고 정말 이해가 되네요. 이런 통찰력 있는 생각을 교과서에서 정식으로 배울 수 있었으면 좋겠습니다...|||저는 프랑스에서 20년 가까이 거주한 사람입니다. 이것은 완전히 정확한 의견입니다. 제가 늘 생각해온 것을 관찰과 경험을 통해 아주 섬세하게 설명해주셨네요.|||우리도 정신을 차립시다. 차별금지법은 통과되어서는 안 된다.|||나는 평등을 가장한 쾌락주의 추구에 공감한다. 소돔과 고모라의 사본입니다. 인간의 탐욕은 정말 끝이 없습니다.|||무엇을 믿어야 할지, 어떻게 살아야 할지 모르기 때문에 우리는 쾌락주의에 빠지게 됩니다. 우리가 어떻게 살아야 하는지에 대한 유신론적 원칙을 받아들이지 않는다면 우리는 쾌락주의에 빠지게 될 것입니다. 동의합니다. 저도 많이 헤매었는데 덕분에 방향을 잡았습니다.|||자유는 도덕성 없이는 성립될 수 없고, 도덕성은 신앙 없이는 성립될 수 없습니다. 토크빌|||그렇군요, 정말 놀랐습니다. 올림픽이 남녀 간의 관계와 어떤 관련이 있는지는 충격적이었습니다. 외설과 폭력을 행위예술로 승화시킨 것은 바로 프랑스 정신이었다. 무서웠어요. 의견을 보내주셔서 감사합니다.|||정확한 분석이네요. 정말 놀랍다|||세계사의 흐름을 이토록 신선하고 명쾌하게 논한 강의는 없었다...|||소돔과 고모라 같은 것은 없습니다. 아무래도 제2차 세계대전 이후 평화가 너무 오랫동안 지속됐던 것 같아요.|||와... 저 정도 수준으로 설명하려면 얼마나 공부하고 읽어야 하는지!",1
E4G75smdYqU,안녕 김근식,"김민수 최고위원님, 잘 지내겠습니다. 화이팅.|||Ground C의 해설은 언제나 재미있습니다. 기분이 좋아졌어|||최민수 선수님 축하드립니다. 항상 응원하고 응원하겠습니다. 나라를 지키기 위해 최선을 다하시길 바랍니다.|||축하해요. 감사합니다, Mr. Ground, 훌륭한 분들. 나는 당신을 사랑하고 존경합니다.|||그라운드 C! 항상 고마워요|||최민수님, 최고가 되신 것을 축하드립니다.|||신동욱, 김민수 여러분은 소중한 사람들입니다. 앞으로도 행운을 빕니다. 어깨가 무거우시겠지만 안심이 됩니다.|||다둥그라파 김민수님 축하드립니다.|||그라운드 씨, 감사합니다.|||최최김민수님 축하드립니다!!! 열정적으로 응원합니다!!!|||김민수님 축하드립니다!|||김민수 화이팅. 최씨님 가신 걸 축하드립니다.|||김근식과 조경태가 국권에서 물러난다. 우익 자격은 전혀 없습니다.|||김민수 최고위원님 축하드립니다!! 응원하고 응원합니다!!!|||김민수 최고! 나는 그것이 일어날 것이라고 생각했다. 다시 한 번 축하드립니다.|||저는 김민수 최고위원을 지지합니다.|||김민수 최고위원 당선을 축하드립니다. 사람만 믿고 앞만 보세요.|||김민수 최대원님, 인사드립니다.|||감사합니다. 매우 감사합니다.|||두 분 너무 사랑해요|||김민수 최최!!!! 축하해요|||미스터 그라운드 정말 멋지네요|||최대원, 김민수 선수 축하드립니다.|||김민수님 축하드립니다! 축하해요! 축하해요 .|||김민수 의원님 축하드립니다. 항상 응원하고 응원합니다.",1
f-lhxxaXvHU,LIVE 자유대학교 청소년 1 3월 30일 라이브,"우리는 리버티 대학교의 어린 학생들을 지원합니다. 건강 조심하시고 힘내세요. 추운 날씨에 고생 많으십니다. 힘내서 싸우자.|||고마워요, 젊은이들. 당신들은 진정한 애국자입니다. 나는 항상 당신을 지원합니다. 힘내세요. 화이팅. 국민민주주의가 아닌 자유민주주의를 지키고 개방하며 지켜냅시다.|||우리 애국청년 여러분. 다치지 않고. 조심해주세요|||추운 날씨에도 조국을 구하기 위해 나선 청년들에게 감사의 마음을 전합니다.|||자유대학 청년이 최고다|||2030년 대한민국의 미래 주역인 청년들을 열정적으로 응원합니다. 기운을 내다. 화이팅|||나는 당신을 지원합니다. 힘내세요. 당신은 애국자입니다. 자유대한민국 만세!|||자유로운 대학생! 감사합니다 2차 4.19 달성을 응원합니다! 화이팅!|||힘내세요 힘내세요 화이팅하세요|||나는 젊은이들을 지지합니다. 젊은이들이 바로 서야 나라도 바로 서게 됩니다.|||와, 인원이 어마어마하네요.|||애국청년 여러분, 영광이고 감사합니다. 자유대학은 희망입니다. 윤어게인|||20~30대 청년들을 지원하고 있습니다.|||젊은이! 끝까지 싸워 조국을 지켜주시길 바랍니다. 힘내세요. 나는 당신을 지원합니다. 화이팅!!!|||추운 날씨에도 힘내세요 리버티대학교 청년 여러분, 여러분은 우리나라의 보물이자 희망입니다.|||나는 이 나라의 주인인 애국청년이자 애국시민입니다. 안전하게 지내시기 바랍니다. 매우 감사합니다. 감사하고 사랑합니다. 힘내세요.|||청년은 이 나라의 주춧돌인데, 80대는 고사하고 60, 70대에 탐욕스러운 정치인들이 나라를 망치고 있다.|||젊은 친구들은 진지한 애국자입니다. 우리는 더욱 더 열심히 싸워야 합니다. 젊은 친구 여러분, 힘내십시오. 희망이 있습니다. 화이팅!|||멋진 젊은이들! 당신은 나의 희망입니다|||학생 여러분께 진심으로 감사드립니다. 건배|||추운 날씨에도 고생 많으셨습니다.|||3월 참가자 여러분께 감사드립니다. 여러분의 노고에 감사드립니다.|||힘내라 젊은이여!|||자유대 청년들이 또 윤을 때린다|||어린시삭님, 화이팅하세요, 당신은 최고입니다.",1
Sh7T5aNNu08,정식 버전 함께 혁신 시대에 나가는 대한민국과 일본을 기대하고 있습니다 ㅣ 성종 소프트뱅크 회장 접,"자랑스럽습니다. 우리 이재명 대통령|||진짜 한국 이재명 대통령 최고입니다.|||자랑스럽게 대한민국 대통령을 존중하고 기도하는 대한민국 만세|||대한민국을 전세계에 바치는 우리의 이재명 대통령님, 역시 최고, 자랑|||항상 분위기를 부드럽게 만드는 능력이 있습니다. 탁월한 행정가이자 외교 천재입니다. 이 시대에 꼭. 필요한 분. 존경과 사랑|||무엇보다 보좌관과 경호원들은 대통령님의 건강과 안전을 충실하게 해주세요!|||진짜 대한민국으로.|||이재명 대통령이 최고로 지지|||이재명 대통령의 지지와 존경에 감사드립니다.|||우리 이재명 대통령은 오늘도 너무 고생했습니다.|||대통령. 사랑하는 국익을 위해. 여러가지 일을 하고 국민을 웃게 해준 대통령만. 만나면 헤발츠츠. 웃으니까 괜찮아 건강해져. 우리도 건강합니다. 꼭입니다.|||이재명 대통령은 20년을 더해야|||이재명 대통령 정부가 격렬하게 응원해 주셔서 감사합니다|||이재명 대통령 무조건 임기 무기한. 감사합니다|||이재명 대통령님 손정회장님 두 사람의 품격 있는 대화가 되길 바랍니다. 우리 대통령 최고의 리더임을 자랑스럽게 생각합니다. 감사합니다.|||최고의 대통령이 계셔서 힘이 나서 기분이 좋네요 언제나 감사합니다 언제나 응원합니다|||빛의 혁명 이재명 대통령은 앞으로 더욱 빛날 것이다.|||대통령은 오늘도 고생했고, 항상 존경하고 감사합니다.|||이재명 대통령은 언제 어디서나 응원|||하루하루가 지나가는 우리 대통령을 사랑합니다. 전심으로 함께 응원하겠습니다ㅡ|||이재명 대변 영천의 영광 한국 지구|||평소처럼 보이는 모습이 최고입니다!|||역대 대통령 중 외교는 장이다.|||너무 많은 일을 하고 있는 대통령은 항상 건강을 기원합니다|||멋진 대통령은 건강합니다! 항상 응원합니다!",0
8th6hMblpQA,"검찰이 청와대 하명 수사였던 경찰의 울산시장 수사, 알아보면…",공수처에 수사하자|||큰 물품 뒤를보고 꿀 빨아들이는 직업이니까..|||청와대의 하명 수사가 아닌 김기현 측근 사건|||김기현 가족 빌리게이트 윤 공장장|||부동산 재벌 김기현 특검하라..!! 별정공무원 김비서를 찾아라..!!|||공수처에서 수사합시다.,0
zpqhGeX-ZL0,동반 몰락 .. 지금 시작? 배승희 뉴스배송,"국민이 국가를 위해 정신을 세우자.|||애국심이 강한 배승희 변호사 당신의 정확한 정보 해설 올바른 말|||이죄명 좌파 세력 나라를 망치고 멸망하고 있습니다 아마 저런 사람에게 나라를 넘게 했는지 불법선관위도 파헤쳐야 하도록 나라와 국민이 살찐습니다|||감사합니다|||배승희 변호사 국민에게 정확한 판단한 뉴스를 주셔서 감사합니다.|||변호사는 항상 감사합니다.|||배승희 변호사님 혼자 방송하는 모습이 보기 쉽습니다.|||거짓말하는 것 같아요.|||고마워요|||좋은 싸움|||배승희가 최고야, 당신은 한국의 희망|||배승희 변호사님 알려주셔서 감사합니다.|||항상 감사합니다!|||감사합니다.|||도시락 변호사 준은 알려 주셔서 감사합니다 건강|||배승희, 변호사, 스트레이트, 방송, 감사합니다.|||최고의 유머성 성우 변호사 배승희, 노고에.|||동의합니다. 정답입니다. 고마워요.|||시원하고 명쾌하게 가르쳐 주셔서 감사합니다. 배승희 변호사 파이팅|||정말 고생하고 있습니다.|||배승희 변호사님 정보 감사합니다. 최선을 다하십시오 항상 응원합니다|||배승희 변호사! 수고하셨습니다. 항상 감사합니다|||배승희 변호사|||배승희 변호사 최고! 항상 감사합니다|||베스트 변호사의 휴식을 중지하고 감사합니다 좋은 주말 보내세요",1
Y-M3KKZnMMI,죄명은 죄명이었던 배승희 뉴스배송,"자유우파의 여전사 우리의 희망, 배승희 변호사님, 이진숙 톱으로 나라를 지킨다.|||노란 봉투법 반대의 노총 해산|||배승희를 사랑하는 윤 대통령|||우리 배승희 변호사는 항상 고마워요 최고! 좋은 소식 감사합니다|||배승희 변호사님 매번 이렇게 수가 많습니다. 파이팅입니다. 사랑 해요.|||배승희 변호사는 항상 뭔가 좋은 방송을 들어주셔서 감사합니다.|||기업가는 유감스럽게 떠나고 싶습니다.|||배승희|||변호사, 오늘도 따뜻하고 뜨겁게 응원해 주셔서 감사합니다.|||나는 사랑한다.|||배승희가 최고야, 너는 한국의 희망이다 국회에 보내|||배승희! 최고입니다, 항상 건강합니다.|||배승희 변호사, 감사합니다.|||죄는 죄명이 싸우고 부끄러워하는 처벌을 빨리 구속해야 한다.|||배변 건강에주의하십시오.|||큰 날에 힘들다.|||군산GM을 떠나 남는 것은 민주노총 후회|||배의 변호사는 항상 응원해 주셔서 감사합니다.|||우리는 이재명 덕분에 미국이라는 초강대국의 진짜 무서움을 아는 시간이 다가오고 있습니다.|||재벌들은 이런 모르고 뒤에서 이재명을 지지했는지… 이 땅에서 내각제는 영원히 없다.|||맞습니다.|||변호사 미백|||불쌍한 윤석열|||한심한 사람이다. 가서 법률을 수정하면 떠난 회사로 돌아가시겠습니까? 머리가 나쁘니?|||아구아그 변호사님의 기쁨일지도 모릅니다.",1
jAq0kIg9gC8,미디어가 몰랐던 3가지! 배승희 뉴스배송,"논산의 딸, 배승희 변호사님! 파이팅! 건강만!|||헌법 법원. 나쁜 놈들 곧 해체하라|||왠지|||한국 대통령 바로 석방하라 국민이 외치고|||배승희는 매우 똑똑합니다.|||배승희 변호사 감사합니다|||장동혁은 최대한 지지하고 있다.|||세금은 힘들다.|||가짜 개구리 셀프 가짜 쇼|||역대 대통령 가운데 국애애 국민애한 애국애민 사랑한 대통령은 박근혜 대통령과 윤석열 대통령이라고 생각되며,,,,,,,|||가짜 탓에 대한민국 국격이 지하 10층에 떨어진 진짜 쪽을 팔아요.|||배승희 변호사! 항상 응원합니다! 건강합니다.|||배승희 변호사 감사합니다|||배승희 변호사에게 감사드립니다.|||국민 여러분 대한민국을 지키기 위해 국민이 이죄명 탄핵심판 처벌합시다|||ㅋㅋ 미국에서도 받았습니다.|||배승희 뉴스배송 최고|||신문서반 배승희 변호사를 응원 지지합니다.|||배승희 변호사 감사합니다.|||배승희 변호사, 오늘도 수고하셨습니다.|||정말 찬양적으로 잘 설명해 주세요. 꼭 비례 대표 등 공천 받아 국회 진출해 민주당의 악폐를 바로잡아 주세요.|||법은 부담없이 쓸 수 있습니다.|||민주당이 내란당이다.|||윤 대통령의 김건희 부인,|||나라 부끄러운",1
RlvLjhXSKik,중형이었던 한 방은? 배승희 뉴스배송,"좋아요|||수고하셨습니다.|||김민수 선배 최고위원, 축하합니다.|||참가국의 배승희 변호사!|||역시 장동혁은 잘 작동합니다.|||중간 파열|||장동혁의 원말에 동감합니다. 당내 토론은 여러가지 논의가 있을지도 모릅니다만, 일단 당론이 이루어지면 싫어도, 따라야 한다고 생각합니다. 순종하지 않으려면 당을 떠나야 합니다. 왜 당내에서 분탕만 치는가? 다음 지방 선거에서는 그러한 사람들을 혼란스럽게 배신하는 사람들을 선택해서는 안됩니다. 지금과 같으면 당내 대통령을 세워도 마찬가지로 다시 자당 대통령을 탄핵시키기 때문에 필요하지 않습니다.|||정경태, 안철수, 한동훈 등|||장동혁 의원 논리적이고 확고한 법적 지식을 가지고 나라를 살리는 열정을 가지고 사용해 온 것을 감사하며 절대로 당 대표로 지지합니다|||장동혁 의원은 정말 재판관 출신의 빛나는 역사를 가르쳐줍니다!|||장동혁 의원과 싸울 때는 싸워야 합니다 싸우지 않는 국회의원은 필요 없습니다. 제대로 싸우는 의원만을 지지합니다.|||어쨌든 일단 배신자는 영원한 배신자입니다.|||장동혁 후보|||파괴|||장동혁 후보 최고입니다! 4 후보 중 당당한 장동혁 의원 우리의 마음을 감동시켜 신뢰하게 합니다! 당쇄신은 장례원 이외에는 불가능합니다! 장동혁 의원만!|||자유민주채제를 확실히 지킬 수 있는 자가 당대표가 되어야 한다! 체제 사수, 이것은 당위로 사명이다!|||처음부터 장동혁 좋아하고 응원했지만 역시 그렇게 투쟁력 매우 좋다.|||변호사, 감사합니다.|||전도|||전한도원 내 대표 축하합니다. 최선을 다하십시오.|||한국 대통령은 영원한 한국 윤석 열 대통령입니다.|||장동혁 의원님 탁월합니다. 지원합니다.|||경경태. 미친|||살모사의 배신자들은 많은 당력 소비를 하고 있습니다만, 빨리 빨리 출당 제명시켜야 한다고 생각됩니다.|||국민의 힘당원은 없지만, 국민과 국민의 힘지지로 당선한 사람을 탄핵한 자들은 당원의 배신자가 옳다!",1
9zwtZvkouEw,법정도 바르카쿠! 재판 중에 무슨 일이 있었나? 배승희 뉴스배송,애국심이 강한 배승희 변호사 당신의 정확한 정보 해설 올바른 말|||변호사의 철저한 추리와 법리적 해석이 명확하고 통쾌한 분석에 감사드립니다!|||지경 판사에게 현명한 판결을 하십시오.|||.... 배승희 변호사는 대한민국의 정서와 상식의 구심점인 자유와 평화의 표현의 애국 공정한 대표방송입니다. 구독과 주아요는 대한민국의 소유자로서의 신념입니다. ...|||올바른 정보를 받은 배승희 변호사에게 감사드립니다. Yun Again을 기원합니다.|||배승희 변호사. 최선을 다하십시오. 날씨도 춥습니다.|||존경하는 변호사입니까? 정확한 말 대한민국을 사랑합니다. 도와주세요.|||배승희 변호사님 항상 방송 잘 듣고 있습니다. 건강을 취하면서|||항상 감사합니다 자유 대한민국을 지키자|||문형선을 법외곡죄로 처벌하라 헌법재판소 특검하라 헌법재판소|||파괴|||이재명을 지지하지 않았다고 해도 대한민국의 현재와 미래를 위해 왼쪽.|||세금을 지불하지 마십시오.|||배신자들의 말로는 비참해지자!|||지귀연 판사를 지켜야 합니다.|||배승희 변호사 정말 최선을 다하겠습니다. 국민이 알고 있습니다. 그리고 항상 응원합니다.|||변호사님 오늘도 자세히 설명해 주셔서 감사합니다 추운 날 감기에 조심하고 항상 응원합니다|||내란은 최고권력자가 아닌 사람이 최고권력을 찬탈하기 위해 펼치는 일! 나의 의지도 모르는 무지한 이재명과 민주당이 내란했습니다! 우리나라는 한국이 더 부서지기 전에 하루라도 빨리 이재명을 꺼내야 한다.|||덤블당 반대정치|||민주당의 저렴하게 인하|||당신의 지휘관은 응원하고 존경합니다.|||자비로운 현 정부의 사랑스러운 여성들 사이|||한동훈|||특검 너무|||배승희 변호사님의 애국하는 모습에 언제나 응원합니다! 하루 빨리 대한민국이 곧바로 지어지기를 바랍니다.,1
V9p0LAmwMz0,이것은 진짜 전쟁 상황 배승희 뉴스배송,"이제 이름을 구속해야 합니다.|||배승희 변호사는 최선을 다해|||네, 나라가 미치고 있습니다.|||영장. 발언했다. 판사는.|||정말 슬픈 사람입니다.|||이진숙 정근 기자 대한민국|||배승희 변호사! 응원합니다.|||배승희 변호사 감사합니다|||위반 위반은 누가 하고 있는지 곧바로 정치해 주십시오.|||배 변호사 파이팅 ...|||경찰은 정치 경찰의 나라가 망쳐져 있습니다.|||나라가 미쳐 돌아갑니다 잘못된 나라를 다시 돌려야합니다.|||배승희 변호사 당신은 정말 애국자|||이진숙 위원장은 응원합니다.|||미쳐서 돌아오는 나라의 모습에 몸을 굽히는 이 일을 어떻게 하는 거야?|||이진숙 위원장의 끝까지 싸워 승리의 길|||아무 죄도 없는 사람을 체포하는 것은 공산당과 나치 시대밖에 없다.|||우리 성인이 지어진 나라의 국민 아기가 망쳐져 있습니다.|||이진숙.|||이재명을 구속하다|||이명면, 김현지, 튀어나왔다.|||가슴이 아프다|||정말 내 정신입니까? 민주당의 가관이군요.|||차기 대통령은 이진숙 위원장. 최선을 다하십시오.|||내가 사랑하는 자유 대한민국이 미쳐 돌아가는데 자유대한민국이 곧바로 세워지도록 국민이 깨어달라고 이진숙의 방위위원장 전 국민이 열렬히 응원합니까?",1
LWT6SXjsyhw,이재명 때문에 어려운 삼성과 SK?,"나라를 더 부수기 전에 구속해야|||변호사님의 건강을 잘 관리하고 운동도 좋은 영양과 음식도 먹으면서 건강을 취합니다 얼굴이 수축해 보입니다|||바깥쪽과 안쪽이 반대의 수박입니다.|||배승희 변호사님 몹시 일하겠습니다. 감사합니다.|||고마워요, 고마워요.|||나라를 원해야 합니다.|||카멜레온은 이재명이 아닌가?|||국내에서도 통하지 않는 세계를 움직이는 거인 앞에서 난쟁이가 열심히 한다.|||피고의 이죄명이 멸망|||윈체스트를 제거하면 그것만이 한국에 살고 있습니다.|||대한민국은 문지르는 누구를 위해?|||기업이 어떤 죄가 있습니까? 기업을 죽인다 조금 멈추십시오|||리차이밍 중국에 셰셰를 하면 결국 피해는 국민으로 돌아오게 됐다.|||안동댐 만세만세|||배승희 씨를 싸워라.|||배승희 변호사 여자전사 박수|||잔해는 죄명으로 인해 우리 기업과 국민만이 죽습니다.|||김은 놈 위에 난 놈이|||윤통령을 석방하고 계발령을 내리기 전에는 몰랐습니다.|||찢어진, 자신이 찢어진, 찢어졌어!|||한국은 심각한|||이 현실은 엄격하고 절망적입니다.|||양 다리는 죽도 밥도 할 수 없습니다. 누가 몰라?|||나라가 멸망하지 않으면 영적이 된다..|||우리 아이들은 어때?",1
RJDhF2srLis,LIVE 제대로 하루 종일 25.12.10 김광일 장원준 호준석 이기인,"국회가 엉망 국민은 믿을 수 없다|||이 통일교회 관련은 김남국과 김현지 누나와 ISSUE를 뒤집기 위해 김현지의 지시하에 1. 조진은 성폭력 사건을 일으킨다. 2. 통일교의 해산을 지시한다. 그러자 모든 눈과 귀가 조진은 통일교 ISSUE에 모여 김남국의 현지 누나를 덮는다. 끝!|||통일교회를 왜 만졌는가? 솜이 있듯이|||특검하라 이런 것을 특검해야 할까|||김건희 부인은 100명이나 갖고 있지만 특별한 검을 갖고 있었다.|||부끄러운 철면피의 잡범이 구속되는 날, 대한민국이 시작된다|||통일교민주당 게이트 특검하라|||범죄자가 무엇을 하는지 모르겠습니다.|||특검 적극적으로 지원합니다|||통일교의 해산 겁쟁이에 착용할 수도 있다. 불안하다! 윤영오 하나님의 이름으로 국민에게 믿음을 주라!|||이재명|||이재명은 윤영호 부부의 통독교 100억 저수지와 이재임 관계가 들어갈까 생각한다.|||대통령이라는 사람이 무언가를 꿀하는 것이 있고, 따라잡도록 통일교를 없애려고 하는 것이 국민의 눈에도 보인다.|||전청업체 대통령실!!! 장원준씨 센스 최고|||특검을 해체하고, 전재수를 특검하고, 통일교를 압수수색하라.|||대한민국의 어린 미래가 배우거나 무서운 머리가 학교에도 가도 공부도 하지 않아도 선거도 부정하고, 범죄자의 세계를 만들어 폭력의 나라에서 끔찍한 세계에 행복할까? 왜 사야? 추한 것만|||이재명도 연류했지만 어떤 정면 돌파?|||민중기를 구속하다|||도둑은 정면석을 찾아 구속죄의 가치가|||모조를 찾아야 합니다|||도둑이 범인을 둔다는 것은 직권 남용 공범죄로 구속하라는 범죄다.|||조선일보 조선은 한동훈을 띠는군요 김광일 논설위원님.|||현 국민의 힘 대표는 장동혁 대표입니다. 탄핵 찬성으로 고초 격고의 당원과 어려움을 심하게 하고 있는 장동혁 대표님의 뉴스를 부탁드립니다. 한동훈 대표의 이름만 듣고 스트레스를 받습니다.|||한동훈을 자주 다루는 것이 수상했다. 떠있는거야?",1
iOqQmFSD8_Q,LIVE 조금 하루 종일,"민주당의 압수 수색하라 민주당과 마찬가지로 수사하라 민중기 특검 이 모든 것을 구속하라|||밝고 맑은 파이팅|||정재수, 정동영. 박지원, 김현지 등… 권성동도 감옥에 갔는데|||윤봉 부장의 진실만이 이긴다! 용기를 주셔서 감사합니다.|||법원의 판사가 여전히 살아 있습니다.|||함께 파괴|||문현배를 포함한 당시 헌법재판관 7명은 자유 대한민국 역사의 죄인이다.|||박지원 이번 회의에 회계하는 마음으로 알수록 불어|||이재명 힘들었지! 빠져나갈 수도 없네요.|||현희는 맛이 갔다.|||정재수의 표는 김현지궁|||특검하여 새싹을 모두 짜내기|||나! 회수가 없었을 뿐입니다!|||통일교는 김대중 때부터 말이 없었다. 김대중 때 북쪽에서 평화차를 만든 사람이기도 한 문선명으로 정치 쪽에 매우 가까운 것 같다.|||이종권 무엇을 알아야하고 적절한 정책을 전개합니다!|||정재수|||통일교는 소중하다 결혼 때도 부부가 서로 소중하게 맞|||모두!!|||지가 연류한 모든 조직은 제거하는 것이 무서워|||임 존슨?|||두 거장의 평론은 노벨급|||한동훈이 나오면 죽은 일어나서는 안 돼|||한동훈이 댄스가 됩니다.|||30년 전날이라고 싸웠습니까? 그럼 김 여사와 어머니는 무엇인가?|||통일교는 아베 암살했다?",1
i4gm2__F52Q,장경 델 장경 테섹하라 의혹파문술석,"정치권력으로 눈에 띄는 일은 없지만, 그 사람에게 권력을 짜 버리자.|||이준석 보좌관. 여비서관! 번갈아 나누어 먹어? 장경태가 고품질의 큰 범죄를 저지른 것은 맞지만, 그것이 1년도 지난 이 시점에서 밝혀진다? 엄밀히 들여다보면 이재명, 김현지의 우회공작에 장경태도 결국 날아갈 뿐!",1
HtjFiQgRzM8,독서 영장 기각률 평균의 2배 이상… 특검 이대로 괜찮은가,정론에 응원합니다.,1
eQR6pXDKEds,긴급계엄 1년 내내 청산을 위해 반드시 해야 할 일,"고마워, 조희대|||조희대청 대엽 내란 공범 재판관은 먼저 탄핵해야|||조희대선 탄핵하지 않으면 내란재판이 정상화될 것이다.|||정치검찰의 해체 조중동퇴출 종편폐간사법개혁 언론개혁 반드시 하자 조선은 반드시 폐간하자 국민암당 해체|||지성을 모으십시오.|||내란 특검이 추가 기소 빨리 하고 싶습니다.|||고맙습니다. 항상 응원합니다.|||내란. 외환. 전임 재판부를 설치하는 것은 너무 당연하다고 생각됩니다 추가로 국정 농단도 포함해야합니다|||감사합니다. 지쳐서 숨이 막히는데... 열심히 합니다. 나로부터 관심의 끈을 두지 않는다.|||다음 주에도 매우 기대됩니다.|||토론의 품격에 감사드립니다.|||행동하는 집단지성이 더 높은 민주주의를 위해 진행될 때 대한민국과 국민은 굳어지고 부국이 될 것이다. 예, 감사합니다.|||내란 전임 재판부의 설치 반드시 해야 합니다|||법기술이라는 고급 단어는 어울리지 않는 사람들입니다.|||그렇습니다, 이것은 논쟁입니다.|||이번에는 반드시 신속하게 처리해야 합니다. 적극적으로 지원합니다.|||조희대를 꺼내야 한다고 생각합니다.|||무조건 탄핵하고 탄핵하자.|||국민이 이미 권한을 주었으므로, 입법부가 행동을 해라!|||국회가 법원의 실수를 처리해야 하는데 왜 권한을 행사하지 않는지 너무 무능하기 때문에 걷어차고 싶다.|||교수는 코어 콕콕 나와 같은 무식 싸움은 슬로건으로 쓰여진 껌리 법벽개가 스파이다! 법의 나누는 방법인가 법의 나누는 방법 개인차 밖에 없을 뿐…|||국민은 입법부에 이미 권한을 주었다. 민주당 국회의원 분들. 조심하세요. 지금 지방선거를 준비하면서 국회의원의 일을 하지 않는다면, 선거에 후보에 나와도 표를 주는 마음이 없다. 입법부의 권한을 사용하지 않으면 무책임한 데다가 무능해질 때까지 하지 않겠습니까?|||민주당은 조희대, 쥐귀탄을 탄핵하라고. 왜 힘이 있어도 그 힘을 사용하지 않는가?|||선거 전에 당원 1인 1 표제 확립이 당연한가? 공천 왜곡을 멈추지 않습니까?|||정치 개혁! 에서 인생은 세계를 만들자!",0
_P5ti--VMLQ,12 5 김김국국이 발표한 배경? 국민의 힘을 깨거나 권영진 김근희 구형 15년 내란전속재판부 김현정 김정혁 황우석 20년 탐정,"12 5 김뉴스 쇼 뉴스연구소 현지 자매 논의, 김남국 사표 순자산 빈부 격차, 더 커진 쿠팡 임원들, 정보 유출 후 수십억 주식 매출 경향 신문 박승봉 기자, 김준일 시사평론가 인터뷰 국민의 힘, 깨졌는가? 계엄세력과 정치적 단절 25인 의원 사과 국민의 힘 권영진 의원 돌아온 말. 김건희, 드디어 15년? 내란전담재판부와 함께 민주당 김현정 의원 국민의 힘 김정혁 최고위원 탐정 송수호환 우석 사태를 기억하십니까? 법무법인 지혁성 수호 변호사 법학박사|||삼권 분리는 지켜야 한다|||권영진 의원은 대단하다.|||김남국은 안산시장을 나간다고 했다는 단지 눈가리개 아운입니다.|||김남국은 정말 문제가 있는 것 같습니다.|||선거철이 다가오면서 지금 사과? 국력은 정광훈이나 사이비 종교와 연결되었을 때부터 부끄러웠지만 유튜버에 휘두르며 정신이 아닌 대통령에게 한마디도 말할 수 없을 때부터 존재가치가 사라졌다. 그래도 먼 의원 중 일부는 단지 탈당하고 새롭게 당을 만든 새롭게 시작해야 한다.|||현지 언니는 어디에 숨어 있니?",2
